date,merzouga tour,morocco travel update,morocco covid travel,marrakech weather forecast,longue vie hotel marrakech,wydad casablanca,restaurant marrakech kassel,flights to casablanca morocco,marrakech meteo,when to visit morocco,morocco safe to travel,tls contact marrakech,aeropuerto de marrakech,marrakech hotels morocco,lisbon to casablanca flights,what to visit in morocco,le petit marrakech bonn,moroccan restaurant london,is it safe to visit morocco,marrakesh moroccan restaurant,vuelos a marrakech baratos,air arabia casablanca,vuelo madrid marrakech,morocco travel updates,sahara desert tour,riad marrakech a vendre,casablanca t shirt,morocco weather in october,riad marrakech house,morocco travel tours,"casablanca, morocco map",riad marrakech piscine,que ver en marrakech,wetter casablanca,agadir weather in october,marrakech du rire 2022,agadir weather in january,casablanca t shirt herren,moroccan restaurant chicago,marrakech souk,atp marrakech,casablanca bochum,casablanca city,pestana cr7 marrakech,marrakech weather 14 days,is royal air maroc a good airline,casablanca oldenburg,marrakech weather april,madrid to marrakech flights,casablanca moroccan restaurant,marrakech weather august,cmn airport,terremoto en marrakech,morocco travel packages tours,moroccan restaurant nyc,riad fes baraka,marrakech sahara desert tour,casablanca programm,achat riad marrakech,heure marrakech,chefchaouen hotels,riad fes bab rcif,moroccan cuisine,casablanca morocco safety,la mamounia marrakech,google flight,manchester to agadir flights,tangier morocco safety,air arabia flight,kenzi hotel marrakech,location marrakech,climate of morocco,morocco weather august,booking riad marrakech,riad marrakech doors,el tiempo marrakech,sahara desert tour from marrakech,riad fes medina,flights to agadir morocco,tunisia weather november,restaurant marrakech,casablanca flights,cr7 hotel marrakech,vuelos alicante marrakech,morocco travel ban,manchester to marrakech flights,reasons not to visit morocco,morocco covid travel restrictions,royal air maroc flight status,donde alojarse en marrakech,royal mansour casablanca,moroccan restaurant portland,barcelona marrakech,marrakech weather 15 days,vuelos zaragoza marrakech,vuelos valencia marrakech,casablanca hemd,raja casablanca,vuelos madrid marrakech,vol marrakech,vuelo a marrakech,casablanca kino,aesop marrakech intense,flug nach casablanca,tangier morocco hotels,turkish airlines manage booking,marrakech weather july,moroccan restaurant seattle,morocco weather in july,air arabia booking,mamounia marrakech,museo yves saint laurent marrakech,kino bochum casablanca,oberoi marrakech,agadir weather july,le marrakech hamburg,casablanca hamburg,covid pcr test for travel near me,best places to visit in morocco,marrakech market,moroccan restaurant sacramento,jardin majorelle marrakech,la trattoria marrakech,marrakech que ver,riad fes maya,vuelos barcelona marrakech,casablanca film,casablanca marokko,moroccan restaurant san francisco,marrakech seisme,marrakech weather forecast 21 days,paris casablanca royal air maroc,moroccan restaurant paris,riad marrakech le bouscat,casablanca bad soden,hora en marrakech,casablanca restaurant,morocco weather in may,el tiempo en marrakech,agadir flights,casablanca höhle der löwen,marrakech vuelos,casablanca pullover_x,couscous monsieur cuisine plus,riad marrakech airbnb,casablanca pullover_y,exit marrakech,marrakech hoteles,things to do in morocco marrakech,agadir weather in november,royal air maroc flight schedule,agadir weather august,london marrakech flights,marrakech hotels with pool,movenpick marrakech,restaurant riad marrakech,turkish airlines ticket,marseille marrakech,is morocco safe to visit,casablanca ochsenfurt,riad marrakech bouscat,uk travel to morocco,bliss riad marrakech,marrakech marruecos,marrakech itinerary,la marrakech,voyage marrakech,agadir weather in march,aesop marrakech,what is a riad marrakech,is casablanca worth visiting,casablanca t shirts,can i travel to morocco right now,casablanca leipzig,agadir weather june,agadir hotels all inclusive,morocco weather in november,best moroccan restaurant,frankfurt casablanca,morocco weather in september,best time to visit vietnam,morocco travel insurance,casablanca morocco hotels,aeroport marrakech,la mamounia hotel marrakech,hotel riad marrakech,morocco marrakech holidays,travel insurance,casablanca time,luxury morocco travel,spain morocco itinerary 10 days,best things to do in morocco,casablanca top,opera plaza hotel marrakech,raja casablanca gegen al-nasr,is morocco safe to travel to,marrakech airport,casablanca höhle der löwen deal geplatzt,book a pcr test for travel,marrakech moroccan restaurant,travel in morocco safety,marrakech weather in january,casablanca set,agadir weather 14 days,royal air maroc manage booking,marrakech restaurante,restaurant couscous,best time to visit morocco 2024,marrakech tiempo,morocco airport,agadir hotels morocco,madrid marrakech,morocco weather in june,marrakech du rire 2022 replay,flights to marrakech,riad fes,marrakech bruay,airfrance booking,bordeaux marrakech,marrakech,casablanca ai,kino casablanca bad soden,essaouira,moroccan restaurant near me,park hyatt marrakech,morocco weather december,riad fes aicha,moroccan restaurant covent garden,7 days in morocco itinerary from fez,tui marrakech hotels,morocco travel agency,tajine marrakech,riad marrakech luxe,agadir morocco map,cmn airport code,agadir,tiempo en marrakech,all inclusive marrakech hotels,casablanca köln,hotel ali marrakech,morocco fabulous travel,best month to visit morocco,10 days morocco itinerary,covid pcr test for travel,viajar a marrakech,ouzoud waterfalls marrakech,airbnb marrakech villa,météo marrakech,marrakech morocco weather,morocco travel restrictions update,casablanca morocco map,casablanca short set,tangier hotels,morocco travel itinerary,best time to travel to morocco,moroccan restaurant orlando,agadir morocco weather,moroccan restaurant houston,byredo casablanca lily,morocco weather by month,que hacer en marrakech,restaurant,royal air maroc airline code,tajin restaurant,ryanair flight tracker,marrakech weather in october,istanbul airport,ait benhaddou day trip from marrakech,paris marrakech,marrakech wetter,ryanair marrakech,best hotel marrakech,marrakech weather in may,couscous monsieur cuisine,can i travel to morocco,morocco itinerary 2 weeks,flight,morocco travel guide,fez morocco weather,location villa marrakech,flight to thailand,atlas mountains tour,valencia marrakech,vente riad marrakech,restaurant in morocco,"casablanca, morocco weather",turkish airlines flight status,moroccan restaurant manchester,musée yves saint laurent marrakech,essaouira day trip from marrakech,casablanca bergheim,casablanca swiss arabian,casablanca sale,malaga marrakech,vol madrid marrakech,casablanca clothing,turkish airline,morocco itinerary,lisbon to marrakech flights,casablanca tennis club,riad marrakech à vendre,transavia airline,le marrakech speisekarte,moroccan restaurant dc,things to do in morocco in december,nomad marrakech,kebab marrakech,paris marrakech vol,fairmont hotel marrakech,luxury villa marrakech,terremotos en marruecos marrakech,tangier morocco weather,nobu marrakech,when is the best time to visit morocco,royal air maroc casablanca,casablanca nürnberg,fez morocco,vol malaga marrakech,7 day morocco itinerary,8 day morocco itinerary,desierto marrakech,fez moroccan restaurant,agadir weather december,moroccan restaurant bath,mandarin hotel marrakech,casablanca morocco weather,best time to go to morocco,alicante marrakech,6 day morocco itinerary,morocco coronavirus travel,restaurante marrakech fuenlabrada,momo moroccan restaurant london,paris marrakech flights,hrz casablanca,casablanca shorts,nobu hotel marrakech,ouzoud waterfalls from marrakech,riad marrakesch,casablanca morocco,fez,frankfurt casablanca royal air maroc,cheap flights to agadir from london,new balance casablanca,casablanca berlin,pcr test for travel london,temperature marrakech
05-2013,13,0,0,26,0,3,0,43,48,0,20,0,40,42,0,0,0,38,0,60,59,43,0,0,25,94,1,22,0,50,73,45,18,37,28,0,0,0,62,41,0,49,23,0,0,0,39,0,62,0,29,23,0,0,48,0,0,47,37,17,27,0,64,0,39,19,35,0,17,59,69,70,40,37,0,29,0,31,56,22,49,30,0,0,0,36,0,0,0,0,26,0,61,0,0,44,0,5,58,60,24,55,0,21,67,0,54,0,54,19,41,0,46,0,0,61,48,0,0,39,0,15,0,16,0,39,55,37,0,0,0,17,65,0,0,27,58,29,28,37,0,45,0,0,0,0,1,29,55,0,0,0,48,0,0,49,36,84,0,45,0,8,0,24,0,52,65,0,0,0,0,0,0,21,43,70,13,51,38,48,12,35,67,46,31,56,44,60,31,0,0,0,56,90,0,20,45,0,0,41,0,0,24,0,0,33,47,0,27,42,42,31,52,0,49,56,0,44,57,56,11,0,58,0,0,10,0,0,0,0,41,26,35,28,24,80,27,61,70,43,0,0,0,0,35,0,0,41,45,0,47,0,62,0,43,0,52,0,0,0,19,62,0,36,10,27,19,0,70,31,79,41,45,0,0,0,44,35,49,61,22,0,47,48,36,73,28,0,0,0,0,0,43,49,42,8,43,11,0,0,60,32,0,40,0,0,0,44,0,0,0,56,0,0,33,67,61,0,0,0,17,0,8,0,0,39,29,28,0,0,0,0,39,0,0,0,0,39,44,65,0,0,0,53,0,34
06-2013,0,0,0,22,0,4,0,55,33,0,19,0,39,48,0,18,0,23,0,37,64,67,25,0,18,58,1,34,40,58,73,53,25,24,0,0,0,0,38,33,0,44,23,0,0,0,33,0,0,0,51,29,0,0,55,0,0,39,43,19,43,0,52,0,31,19,0,0,19,49,75,31,51,38,0,25,0,41,51,23,38,32,0,61,0,24,0,0,26,0,23,59,57,0,0,46,0,5,53,58,36,45,0,18,59,0,86,0,43,23,34,0,48,0,56,47,54,0,0,27,0,16,0,31,0,40,55,38,0,0,0,19,0,0,0,23,59,17,16,40,0,57,0,0,0,0,6,33,46,0,0,0,48,0,0,28,43,75,0,27,0,6,0,26,0,54,61,0,0,0,0,0,0,16,0,56,13,51,27,65,12,39,53,48,22,51,50,65,29,0,0,20,61,52,0,18,44,0,0,63,0,0,20,0,0,24,40,0,23,40,42,25,18,0,53,44,0,53,49,60,0,0,67,0,0,11,0,0,0,0,0,27,20,26,42,82,24,50,43,25,0,0,0,0,35,0,0,21,36,0,41,0,66,0,32,0,49,0,0,0,24,64,0,0,17,22,17,0,70,23,76,40,0,0,0,0,51,41,44,76,22,0,50,35,35,76,42,0,0,0,0,0,41,39,0,6,54,17,0,0,0,21,0,45,0,0,0,52,0,0,0,44,0,0,35,49,53,0,0,0,15,41,0,0,0,45,27,35,0,0,0,0,21,0,0,0,0,28,46,58,0,0,0,53,0,30
07-2013,14,0,0,17,0,4,0,49,34,0,22,0,40,53,0,0,0,40,0,50,91,58,32,0,0,47,0,51,36,54,80,54,22,27,51,0,0,0,0,31,0,35,25,0,0,0,27,0,0,38,63,33,0,0,68,0,0,36,0,35,70,0,57,0,30,20,0,0,19,64,78,37,61,38,0,20,0,0,54,37,30,36,0,0,0,25,0,0,45,0,20,0,66,0,0,80,0,4,53,60,48,30,0,21,48,0,23,43,0,23,36,0,36,0,0,37,50,0,25,33,0,14,0,19,0,56,81,45,40,0,0,32,59,0,0,26,58,12,19,38,0,63,0,0,0,0,6,40,27,29,0,73,36,0,8,53,52,87,0,22,0,7,0,30,0,53,62,0,0,0,0,0,0,27,0,70,23,55,50,73,13,58,55,41,25,53,60,63,41,52,0,22,58,66,0,16,41,0,0,51,0,12,13,0,0,30,31,0,22,38,48,27,0,0,47,43,0,44,45,56,13,0,64,0,0,18,0,0,0,0,0,0,24,38,36,91,20,45,44,35,0,0,0,0,37,0,0,20,42,0,52,0,69,0,25,0,51,0,0,0,24,67,0,0,18,41,17,0,69,27,80,39,0,0,0,0,54,41,39,79,24,0,58,29,37,84,28,0,0,0,0,0,46,43,44,4,46,14,0,0,0,41,0,54,0,0,0,42,0,0,0,0,0,0,43,37,52,0,0,0,25,0,7,0,0,28,0,42,0,0,0,0,0,0,0,0,0,22,50,64,0,0,0,38,0,40
08-2013,18,0,0,13,0,4,0,51,41,0,37,0,59,57,0,20,0,38,0,39,73,57,45,0,0,48,1,63,48,50,76,57,29,33,65,0,0,0,0,33,0,41,27,0,0,0,34,6,0,35,38,28,0,0,54,0,0,53,0,25,100,0,51,0,39,19,44,0,21,73,83,0,34,38,0,25,0,36,70,45,41,35,0,46,0,36,0,0,69,0,17,0,59,0,0,41,0,3,63,75,45,49,0,16,57,0,0,0,0,23,40,0,39,0,0,62,45,0,27,34,0,18,0,23,0,51,60,38,0,0,0,33,66,0,0,0,61,0,22,43,0,59,0,0,0,0,4,31,40,26,0,0,43,0,7,43,46,81,0,44,0,11,0,26,0,55,73,0,0,0,0,0,0,23,0,82,43,51,39,74,15,27,59,56,38,61,48,60,32,0,0,35,52,79,0,32,42,0,0,53,0,16,16,0,0,32,41,0,25,43,51,30,0,0,50,52,0,53,54,61,9,0,74,0,0,27,0,0,0,0,31,26,39,36,24,89,26,68,0,47,0,0,0,0,41,0,0,22,48,0,44,0,63,0,33,0,65,0,0,0,28,68,0,0,24,47,17,0,77,23,86,42,0,0,0,0,47,28,39,80,24,0,52,29,27,75,27,0,0,0,0,0,51,37,0,5,44,14,0,8,0,24,0,0,0,0,0,58,0,0,0,41,0,0,49,43,52,49,0,0,21,0,19,0,23,49,29,44,0,0,0,0,32,0,0,0,0,34,48,61,0,0,0,50,0,52
09-2013,16,0,0,25,0,3,0,44,37,0,28,0,54,53,0,20,0,30,0,0,65,52,0,0,0,38,0,80,42,59,77,36,31,49,69,0,0,0,0,40,0,52,25,0,0,0,35,9,0,33,0,33,0,0,46,0,0,24,0,20,0,0,61,0,36,18,36,0,19,54,61,31,0,54,0,36,0,64,46,83,44,32,0,0,0,28,0,0,0,0,28,0,65,0,0,51,0,4,61,71,31,47,0,28,32,0,0,0,0,22,41,0,37,0,0,64,63,0,14,39,0,16,0,29,0,51,58,43,48,0,0,22,64,0,0,21,55,16,35,38,0,58,0,0,0,0,8,34,35,55,0,0,41,0,0,50,34,71,0,33,0,0,0,25,0,54,58,0,18,0,0,0,0,14,0,76,56,67,43,31,13,23,60,54,27,59,50,49,35,0,0,24,51,69,0,26,49,0,0,52,0,30,10,0,0,27,42,0,34,42,43,29,0,0,51,58,0,54,56,56,11,0,53,0,0,43,0,0,0,0,51,19,31,39,42,82,36,71,55,44,0,0,0,0,44,0,0,25,64,0,47,0,43,0,0,0,71,0,0,0,18,60,0,0,11,89,17,0,78,28,82,43,0,0,0,0,46,37,65,42,23,0,38,57,28,76,24,0,0,0,0,0,41,42,0,3,42,14,50,0,0,23,0,0,0,0,17,56,0,0,0,46,0,0,38,43,58,0,0,0,20,0,22,0,0,56,33,41,0,0,0,0,25,0,0,0,0,40,50,60,0,0,0,50,0,49
10-2013,0,0,0,32,0,3,0,50,35,31,19,0,29,37,0,15,0,46,0,76,60,54,37,0,20,34,0,30,28,39,70,23,21,58,0,0,41,0,41,34,0,51,21,0,0,0,47,13,0,42,0,28,0,0,41,0,0,39,0,24,31,0,63,0,41,20,0,0,17,50,51,33,0,51,0,33,0,33,45,94,42,31,0,42,0,16,0,0,0,0,28,0,59,0,0,64,0,5,68,59,33,47,0,30,0,0,0,0,0,22,43,0,51,0,0,52,47,0,19,34,0,20,0,25,0,40,59,44,0,0,0,24,0,0,0,30,58,14,28,33,0,60,0,0,0,0,97,28,24,66,0,0,36,0,7,53,35,70,0,39,0,6,0,22,0,49,55,0,0,0,0,0,0,26,0,60,57,76,44,0,15,30,54,49,35,58,31,41,37,0,0,0,50,67,0,18,48,0,0,77,0,48,14,0,0,35,50,0,34,38,31,31,0,0,42,53,0,49,53,54,7,0,51,0,0,44,0,0,0,0,0,26,33,39,26,71,29,52,44,36,0,0,0,0,31,0,0,24,59,0,43,0,34,0,0,0,51,0,0,0,21,60,0,0,10,32,16,0,69,29,71,55,0,0,0,0,42,23,64,50,21,0,64,21,27,71,28,0,0,0,0,0,48,46,0,3,43,15,45,0,0,24,0,57,0,0,0,51,0,0,0,39,0,0,35,62,65,0,0,0,16,51,25,0,0,50,0,38,0,0,0,0,18,0,0,0,0,44,45,56,0,0,0,57,0,47
11-2013,16,0,0,30,0,3,0,45,37,0,19,0,47,46,0,0,0,41,0,67,73,40,57,0,27,36,0,0,33,50,74,19,30,41,0,0,40,0,0,44,0,50,21,0,0,0,48,12,41,0,0,26,0,0,54,0,0,53,0,13,30,0,74,0,41,21,0,0,16,42,54,52,0,51,0,46,0,55,40,40,52,28,0,0,0,26,0,0,0,0,26,0,68,0,0,67,0,5,70,52,37,58,0,15,0,5,0,0,0,21,41,0,50,0,0,92,47,0,15,39,0,18,0,32,0,55,65,39,0,0,0,20,0,0,0,20,61,10,44,30,0,64,0,0,0,0,100,41,46,27,0,0,34,0,0,70,41,56,0,40,0,19,0,28,0,55,47,0,0,0,0,0,0,31,0,71,30,67,38,0,15,24,43,40,37,56,32,37,30,0,0,0,61,54,0,15,46,0,0,45,0,57,12,0,0,37,54,0,41,35,26,29,0,0,40,47,0,63,53,55,13,0,48,0,0,59,0,0,0,0,47,29,38,29,38,69,49,55,42,19,0,0,0,0,48,0,0,24,56,0,39,0,36,0,30,0,55,0,0,0,22,63,0,0,8,0,15,0,63,43,70,51,0,0,0,0,42,38,62,50,23,0,60,45,36,75,26,0,0,0,0,0,38,50,0,4,46,16,0,0,0,21,0,45,0,0,0,43,0,0,0,47,0,0,30,57,59,0,0,0,19,0,40,0,0,65,0,32,0,0,0,0,23,0,0,0,0,38,48,54,0,0,0,50,0,53
12-2013,23,0,0,26,0,6,0,38,34,32,18,0,50,45,0,17,0,39,0,76,63,43,45,0,22,52,1,8,43,52,98,30,25,65,0,0,32,0,0,31,0,63,49,0,0,0,54,18,0,0,0,27,0,0,42,46,0,78,0,16,0,0,49,0,42,23,0,0,20,49,56,58,0,40,0,51,0,35,20,0,52,26,0,0,0,21,0,0,38,0,27,0,63,0,0,94,0,100,58,57,42,60,0,20,0,0,0,54,0,24,42,0,65,0,0,88,90,0,21,27,0,13,9,25,0,59,80,100,29,0,0,23,0,0,0,19,66,17,50,34,0,59,0,0,0,0,32,31,20,0,0,0,32,0,0,78,41,62,15,41,0,6,0,24,0,53,58,0,0,0,0,0,0,22,0,46,0,35,42,0,11,31,59,48,34,56,34,38,38,0,0,18,62,65,0,13,44,0,0,44,44,56,15,0,0,38,51,0,45,37,32,29,0,0,35,47,0,51,56,59,8,0,50,0,0,31,0,0,0,0,43,22,30,27,52,82,50,36,70,26,0,0,0,0,40,52,0,23,58,0,53,0,34,0,0,0,51,0,0,0,0,64,0,0,16,0,16,0,74,35,69,40,24,0,0,0,48,27,64,48,22,0,63,35,33,100,34,0,0,0,0,0,49,46,0,4,50,17,0,0,0,13,0,69,0,0,21,49,0,0,0,54,0,77,32,77,61,0,0,0,18,0,26,0,0,73,25,38,0,0,0,0,20,0,0,0,0,40,52,58,0,0,0,65,0,57
01-2014,12,0,0,48,0,3,0,50,53,52,27,0,47,77,0,25,0,42,0,0,68,44,79,0,22,41,0,16,48,68,75,38,26,57,0,0,26,0,0,36,0,69,25,0,0,0,70,59,51,46,21,24,0,0,39,0,0,62,0,15,27,0,50,0,53,24,52,0,23,59,70,66,40,67,0,46,0,0,63,8,42,33,0,45,0,54,0,0,0,0,20,51,77,0,0,90,0,10,80,77,48,65,0,18,32,0,34,31,34,20,51,0,65,0,0,90,68,0,25,40,0,17,0,28,0,56,73,60,0,0,0,28,0,0,0,0,61,43,43,55,0,72,0,0,0,0,24,40,50,0,0,0,62,0,0,63,41,81,13,47,0,6,0,30,0,57,80,58,0,0,0,0,0,25,31,98,5,67,41,16,20,46,53,59,45,70,81,50,27,0,0,33,50,66,0,24,53,0,0,28,0,49,14,0,0,47,50,0,45,43,58,34,45,0,70,49,0,62,72,64,11,0,60,0,0,7,0,31,0,0,31,24,35,60,28,89,41,79,42,35,0,0,0,0,47,0,0,27,81,0,48,0,42,0,46,0,91,0,0,0,30,62,0,0,10,0,15,0,77,35,100,65,39,0,0,0,52,44,87,56,29,0,69,28,31,78,36,0,0,0,0,0,52,57,0,4,47,26,0,0,0,25,0,50,0,0,0,59,0,55,0,35,0,0,32,81,63,0,0,0,21,0,0,0,0,91,35,58,0,0,0,0,40,0,0,0,0,64,54,50,0,0,0,67,0,76
02-2014,20,0,0,42,0,3,0,41,54,0,17,0,40,61,0,17,0,41,0,43,74,48,62,0,29,55,0,12,35,65,80,49,21,48,0,0,0,0,40,39,0,50,24,0,0,0,61,55,0,31,0,28,0,0,54,0,0,47,0,17,0,0,62,0,41,23,0,0,23,73,69,44,18,73,0,40,0,67,63,6,48,30,0,0,0,39,0,0,0,0,31,0,79,0,0,78,0,8,99,85,36,59,0,35,34,0,27,38,39,16,44,0,62,0,0,47,62,0,29,44,0,22,0,21,0,73,66,51,43,0,0,21,0,0,0,24,72,36,31,51,0,80,0,0,0,0,14,35,35,0,0,0,47,0,0,71,43,86,0,42,0,11,0,30,24,57,84,55,0,0,0,0,0,30,38,55,0,74,38,0,17,25,61,50,34,74,65,49,28,44,0,18,56,67,0,11,49,0,4,66,0,0,29,0,0,34,66,0,44,43,41,38,37,0,55,56,0,70,83,61,10,0,58,0,0,4,0,0,0,0,44,41,42,28,36,90,42,99,56,35,0,0,0,0,49,0,0,31,56,0,60,0,44,0,43,0,68,0,0,0,18,68,0,0,10,0,18,0,84,33,98,70,60,0,0,0,49,42,51,46,24,0,70,31,33,79,34,0,0,100,0,0,48,60,0,5,49,17,0,0,0,30,0,53,0,0,23,75,0,0,0,40,0,0,36,57,66,0,0,0,24,56,0,0,0,68,31,29,0,0,0,0,18,0,0,0,0,47,47,53,0,0,0,72,0,57
03-2014,14,0,0,38,0,3,0,52,59,0,18,0,46,54,0,0,0,31,0,64,72,60,0,0,29,52,0,9,37,47,79,47,29,65,20,0,0,0,33,49,0,47,26,0,0,0,56,52,49,32,27,26,0,0,47,49,0,53,0,21,50,0,53,0,41,34,47,0,19,71,67,74,16,55,0,37,0,46,52,7,51,32,0,0,0,36,0,0,0,0,29,0,64,0,0,72,0,10,93,77,40,57,0,23,72,0,37,0,0,18,41,0,57,0,0,78,51,0,24,36,0,19,0,38,0,49,62,48,37,0,0,26,0,0,0,24,63,50,39,45,0,70,0,0,25,0,7,36,44,0,0,0,57,64,0,62,45,81,0,30,0,11,0,26,17,54,74,0,0,0,0,0,0,22,0,69,9,61,44,22,13,36,49,58,37,65,47,50,36,0,0,24,55,71,0,23,48,0,0,73,0,0,20,0,0,35,48,0,36,45,45,33,33,0,52,59,0,54,76,60,11,0,61,0,19,5,0,0,0,0,28,19,35,40,40,78,40,89,42,47,0,0,0,0,42,0,0,31,54,0,52,0,66,0,40,0,48,0,0,0,24,63,0,0,11,13,18,0,82,31,83,63,43,0,0,0,79,44,52,55,24,0,69,26,31,80,36,0,0,0,0,0,40,56,0,0,51,18,0,0,0,31,0,57,0,0,0,68,0,0,0,28,0,67,37,67,70,42,0,0,19,0,0,0,0,64,28,34,0,0,0,0,19,0,0,0,0,37,52,56,0,0,0,75,0,45
04-2014,13,0,0,33,0,3,0,51,54,0,15,0,46,39,0,25,0,30,0,39,63,53,40,0,27,24,1,14,40,41,79,54,35,62,0,0,0,0,0,50,0,35,23,0,0,0,47,21,0,40,21,29,0,0,58,0,0,27,0,29,54,0,63,0,47,26,0,0,20,61,69,36,23,47,0,50,0,83,53,12,49,33,0,0,0,29,0,0,42,0,26,0,69,0,0,32,0,6,53,75,37,46,0,28,71,0,42,0,30,24,47,0,34,0,0,64,50,0,24,42,0,22,0,40,0,45,58,47,30,0,0,32,0,0,0,23,60,59,49,42,0,55,0,0,0,0,6,38,60,0,0,0,53,0,0,66,46,81,0,41,0,9,0,30,22,57,70,0,0,0,0,31,0,45,0,60,7,41,45,23,15,33,62,54,38,58,46,51,34,0,0,27,57,91,0,0,46,0,0,65,0,0,15,75,0,33,43,60,45,43,36,32,56,0,49,57,0,60,71,64,13,0,68,0,20,10,0,0,0,0,29,25,30,23,0,72,48,70,41,41,0,0,0,0,34,0,0,30,51,0,50,0,64,0,31,0,35,0,0,0,28,62,0,0,15,21,20,0,76,36,85,55,57,0,0,0,60,44,65,64,24,0,45,23,42,81,31,0,0,0,0,0,47,54,0,4,52,16,0,0,49,31,0,46,0,0,35,61,0,0,0,55,0,0,39,48,60,0,0,0,19,0,0,0,16,56,36,39,0,0,0,0,17,0,0,0,0,35,50,59,0,0,0,50,0,40
05-2014,16,0,0,21,0,4,0,57,42,0,20,0,40,38,0,15,0,33,0,70,58,46,33,0,19,46,1,25,0,38,76,55,21,42,0,0,0,62,0,39,0,38,23,0,0,0,31,0,50,0,34,28,0,0,41,0,0,41,47,19,58,0,65,0,41,25,0,0,25,47,68,62,47,46,0,24,0,33,44,13,45,33,0,71,0,17,0,0,24,0,27,0,57,0,0,35,0,8,55,63,26,39,0,23,49,0,69,0,63,30,42,0,36,0,0,41,51,0,20,37,0,23,0,29,0,30,56,38,0,0,0,29,0,0,0,0,65,27,22,40,0,50,0,0,0,0,22,30,38,0,0,47,40,0,7,48,50,83,18,29,0,11,0,27,25,53,65,0,0,0,0,0,0,91,0,70,11,53,49,39,13,40,74,58,34,49,56,58,34,0,0,23,59,80,0,20,42,0,0,43,0,0,14,0,0,30,44,0,22,40,39,30,48,0,47,44,0,50,62,59,7,0,58,0,0,12,0,0,0,0,0,31,30,37,32,76,23,49,40,21,0,0,0,0,34,0,0,21,38,0,49,0,72,0,29,0,40,0,0,0,30,71,0,29,22,26,21,0,70,22,72,53,29,0,0,0,52,41,50,68,24,0,39,31,30,77,27,0,0,0,0,0,50,46,62,5,54,21,0,0,0,35,0,0,0,0,0,53,0,55,0,30,0,0,36,53,62,0,0,0,17,0,11,0,16,50,38,43,0,0,0,0,26,0,0,0,0,31,49,61,0,0,0,53,0,38
06-2014,13,0,0,14,0,3,0,42,28,0,24,0,34,53,0,0,0,30,0,66,56,51,0,0,29,37,2,30,0,53,77,40,24,30,34,0,0,0,0,38,0,28,25,0,0,0,30,0,0,0,60,38,0,0,44,0,0,21,0,28,43,0,49,0,31,26,43,0,27,45,61,46,37,38,0,19,0,0,36,27,38,32,0,56,0,22,0,0,0,0,27,63,66,0,0,41,0,6,57,56,46,33,0,32,45,0,48,43,48,26,29,0,29,0,0,31,65,0,19,31,0,14,0,26,0,38,51,40,0,0,0,29,0,0,0,0,56,0,19,38,0,57,0,0,30,0,10,31,54,22,0,0,40,0,0,39,51,76,0,26,0,0,0,23,0,49,52,0,0,0,0,0,0,25,0,78,21,71,39,54,17,43,42,47,23,43,47,63,36,0,0,24,46,80,0,20,43,0,0,48,0,0,14,0,0,35,34,0,21,39,44,24,20,0,50,38,0,61,53,58,10,0,57,0,0,17,0,0,0,0,43,26,21,23,62,78,18,39,0,44,0,0,0,0,45,0,0,14,41,0,46,0,56,0,43,0,50,0,0,0,26,60,0,0,25,23,19,0,58,22,69,69,0,0,0,0,51,31,25,80,21,0,49,37,26,74,28,0,0,0,0,0,40,42,0,3,49,18,0,9,0,36,0,54,0,0,0,49,0,0,0,25,0,0,39,36,49,0,0,0,18,0,10,0,0,31,31,21,0,0,0,0,0,0,0,0,100,21,45,59,0,0,0,45,0,31
07-2014,13,0,0,11,0,4,0,58,32,39,23,0,50,52,0,0,0,36,0,46,64,61,30,0,0,67,0,51,27,44,82,38,25,38,47,0,0,0,0,30,0,34,26,0,0,0,27,0,45,0,65,37,0,0,52,0,0,27,38,29,65,0,53,0,29,28,0,0,29,58,81,0,49,42,0,18,0,31,45,33,35,35,0,0,0,29,0,0,35,0,22,0,63,0,0,50,0,7,48,64,62,36,0,31,0,8,23,0,31,23,32,0,33,0,0,35,43,0,16,35,0,19,0,28,0,45,52,50,0,0,0,32,0,0,0,27,56,0,15,39,0,61,0,0,34,0,11,37,49,25,0,0,37,86,7,36,55,73,0,26,0,11,0,29,0,50,70,0,0,0,0,0,0,13,0,100,28,57,46,60,17,42,46,44,24,48,63,62,37,0,0,0,48,84,0,21,47,0,0,72,0,12,24,0,0,24,41,0,19,38,39,27,0,0,53,37,0,72,54,57,13,0,56,0,0,22,0,0,0,0,0,0,19,35,45,89,18,47,46,22,0,0,0,0,53,0,0,16,43,0,55,0,53,0,44,0,40,0,0,0,25,68,0,0,24,42,20,0,66,17,74,50,0,0,0,0,66,38,26,89,26,0,57,50,30,91,43,0,0,0,0,0,47,46,0,0,56,18,0,7,0,38,0,0,0,0,17,51,0,0,0,28,0,0,47,50,47,0,0,0,22,0,12,0,0,36,45,34,0,0,0,0,20,0,0,0,0,28,50,60,0,0,0,52,0,38
